8.1460805809,Unknown,26,Single(1),40
8.24969784404,Unknown,32,Single(1),37
0.6878422574399999,Unknown,28,Single(1),18
8.5208664263,True,19,Single(1),40
7.1980928543,True,25,Single(1),39
6.9996768185,Unknown,29,Single(1),38
6.1883756943399995,Unknown,28,Single(1),40
7.62578964258,False,21,Single(1),42
7.12534030784,False,37,Single(1),46
7.7492485093,True,22,Single(1),39
7.06361087448,Unknown,19,Single(1),40
1.4881202685,True,39,Single(1),26
6.4374980503999994,False,24,Single(1),39
5.43659938092,Unknown,45,Multiple(2+),43
7.5618555866,False,26,Single(1),37
6.56316153974,False,17,Single(1),39
6.87621795178,False,39,Single(1),38
7.68751907594,Unknown,20,Single(1),37
3.196702799,False,19,Single(1),29
9.25059651352,Unknown,26,Single(1),40
6.0009827716399995,True,33,Single(1),41
5.8135898489399995,False,30,Single(1),36
7.4317828520199996,False,30,Single(1),40
6.3052206932,Unknown,30,Single(1),38
8.18796841068,True,38,Single(1),39
8.3665428429,Unknown,16,Single(1),40
6.56316153974,False,30,Single(1),40
7.25100379718,Unknown,37,Single(1),39
4.62529825676,Unknown,18,Single(1),38
6.4992274837599995,True,32,Twins(2),37
7.12534030784,True,26,Single(1),39
7.50012615324,True,22,Single(1),38
7.7492485093,True,27,Single(1),39
6.1288508836,False,35,Single(1),36
9.06320359082,Unknown,23,Single(1),43
8.12623897732,Unknown,22,Single(1),39
7.62578964258,False,21,Single(1),40
9.18666245754,Unknown,34,Single(1),39
5.5005334369,Unknown,36,Single(1),39
8.62448368944,True,28,Single(1),41
7.87491199864,Unknown,29,Single(1),38
7.936641432,Unknown,29,Single(1),41
10.56234697242,Unknown,29,Single(1),36
8.56275425608,True,19,Single(1),38
5.8135898489399995,Unknown,25,Single(1),38
6.75055446244,Unknown,36,Single(1),37
8.62448368944,False,18,Single(1),42
8.000575487979999,True,40,Single(1),38
8.69062236804,True,26,Single(1),40
7.31273323054,Unknown,26,Single(1),39
7.25100379718,Unknown,25,Single(1),39
7.8484565272,False,31,Single(1),40
7.5839018128,False,36,Single(1),38
8.313631900019999,Unknown,28,Single(1),40
6.8255116315199995,Unknown,28,Single(1),39
7.68751907594,False,27,Single(1),37
7.62578964258,Unknown,23,Single(1),40
7.06361087448,Unknown,38,Single(1),37
6.7020527647999995,True,32,Single(1),38
7.25100379718,True,36,Single(1),34
7.8925489796,Unknown,29,Single(1),39
6.37576861704,Unknown,38,Single(1),36
6.3382900325,Unknown,31,Multiple(2+),36
6.686620406459999,Unknown,33,Multiple(2+),35
8.437090766739999,Unknown,36,Single(1),39
7.68751907594,True,28,Single(1),38
8.50102482272,Unknown,38,Single(1),39
8.62448368944,True,28,Single(1),39
7.50012615324,Unknown,22,Single(1),38
6.5697754076,True,32,Single(1),37
7.22234370312,Unknown,30,Single(1),39
8.62448368944,Unknown,28,Single(1),39
6.2501051276999995,Unknown,34,Single(1),40
6.75055446244,False,41,Twins(2),40
6.8255116315199995,False,28,Single(1),39
6.6469371993,False,20,Single(1),38
7.165023515,Unknown,30,Single(1),38
6.9996768185,True,20,Single(1),39
7.936641432,True,29,Single(1),38
8.062304921339999,True,25,Single(1),39
7.31273323054,Unknown,25,Single(1),36
7.8925489796,False,35,Single(1),40
7.50012615324,True,26,Single(1),39
9.1932763254,False,35,Single(1),36
7.7492485093,True,30,Single(1),41
6.5807985207,Unknown,20,Single(1),40
8.93754010148,Unknown,27,Single(1),40
7.50012615324,False,22,Single(1),39
8.6531437835,Unknown,23,Single(1),39
5.5005334369,Unknown,35,Single(1),34
7.5618555866,Unknown,21,Single(1),38
8.062304921339999,Unknown,25,Single(1),39
8.18796841068,Unknown,18,Single(1),39
5.6592662655399995,True,32,Single(1),39
