26.6,Sun,0,-73.98353,40.744142,-73.998544,40.657207,3.0,2009-02-08 00:04:06.000000-73.983540.744140.6572-73.9985
9.0,Sun,0,-73.990539,40.728328,-73.993076,40.723217,2.0,2009-02-08 00:04:06.000000-73.990540.728340.7232-73.9931
34.5,Sun,0,-74.001532,40.737248,-73.899316,40.86581,1.0,2009-02-08 00:04:06.000000-74.001540.737240.8658-73.8993
6.9,Sun,0,-73.990784,40.73075,-73.979468,40.749498,1.0,2012-01-01 00:37:29.000000-73.990840.730840.7495-73.9795
14.5,Sun,0,-73.959396,40.676749,-73.987118,40.720639,1.0,2012-01-01 00:37:29.000000-73.959440.676740.7206-73.9871
8.1,Sun,0,-73.984779,40.728504,-73.959133,40.763557,1.0,2012-01-01 00:37:29.000000-73.984840.728540.7636-73.9591
12.6,Sun,0,-74.007569,40.707073,-73.987078,40.747549,1.0,2009-02-08 00:04:06.000000-74.007640.707140.7475-73.9871
7.3,Sun,0,-73.976014,40.744545,-73.9993,40.730012,4.0,2012-01-01 00:37:29.000000-73.97640.744540.73-73.9993
6.9,Sun,0,-73.992475,40.7637,-73.972965,40.791017,1.0,2012-01-01 00:37:29.000000-73.992540.763740.791-73.973
6.1,Sun,11,-73.977942,40.752272,-73.991024,40.750666,1.0,2011-12-11 11:05:51.000000-73.977940.752340.7507-73.991
10.5,Sun,11,-73.968272,40.762248,-73.987567,40.728723,4.0,2011-12-11 11:05:51.000000-73.968340.762240.7287-73.9876
8.5,Sun,11,-73.9734,40.7481,-73.9913,40.7603,1.0,2011-12-11 11:05:51.000000-73.973440.748140.7603-73.9913
4.9,Sun,14,-74.004516,40.747856,-73.995918,40.740285,1.0,2011-08-14 14:17:28.000000-74.004540.747940.7403-73.9959
11.7,Sun,14,-73.982333,40.748608,-73.962022,40.795296,1.0,2011-08-14 14:17:28.000000-73.982340.748640.7953-73.962
8.1,Sun,14,-73.989058,40.763432,-73.993005,40.743767,1.0,2011-08-14 14:17:28.000000-73.989140.763440.7438-73.993
8.9,Sun,14,-73.962107,40.779344,-73.973655,40.793019,1.0,2011-08-14 14:17:28.000000-73.962140.779340.793-73.9737
5.3,Sun,14,-73.960066,40.820112,-73.948077,40.829433,1.0,2011-08-14 14:17:28.000000-73.960140.820140.8294-73.9481
9.7,Sun,19,-73.973049,40.744153,-73.952485,40.782342,2.0,2010-06-13 19:39:51.000000-73.97340.744240.7823-73.9525
5.3,Sun,19,-74.010297,40.714377,-74.009918,40.705175,3.0,2010-06-13 19:39:51.000000-74.010340.714440.7052-74.0099
8.0,Mon,9,-74.007035,40.708155,-73.998036,40.720998,1.0,2014-09-01 09:16:10.000000-74.00740.708240.721-73.998
5.5,Mon,17,-73.963478,40.80276,-73.952801,40.799196,2.0,2013-02-18 17:37:28.000000-73.963540.802840.7992-73.9528
4.0,Tue,1,-74.005943,40.740042,-74.006005,40.74515,1.0,2014-10-14 01:57:26.000000-74.005940.7440.7452-74.006
10.9,Tue,2,-73.955318,40.764927,-73.930203,40.761687,2.0,2012-07-31 02:46:40.000000-73.955340.764940.7617-73.9302
13.5,Tue,7,-73.973881,40.747738,-74.005462,40.725569,1.0,2012-10-09 07:47:46.000000-73.973940.747740.7256-74.0055
9.5,Tue,7,-73.972297,40.765243,-73.973423,40.78992,1.0,2012-10-09 07:47:46.000000-73.972340.765240.7899-73.9734
5.5,Tue,7,-73.982409,40.768868,-73.982564,40.762232,1.0,2012-10-09 07:47:46.000000-73.982440.768940.7622-73.9826
10.0,Tue,7,-73.981941,40.768681,-73.957846,40.7652,1.0,2012-10-09 07:47:46.000000-73.981940.768740.7652-73.9578
12.0,Tue,7,-74.003592,40.723733,-73.985063,40.748518,1.0,2012-10-09 07:47:46.000000-74.003640.723740.7485-73.9851
6.1,Tue,20,-73.979386,40.752685,-73.961109,40.760617,1.0,2010-07-06 20:52:53.000000-73.979440.752740.7606-73.9611
4.9,Tue,20,-73.985708,40.731275,-73.993644,40.721534,1.0,2010-07-06 20:52:53.000000-73.985740.731340.7215-73.9936
6.1,Tue,20,-73.973666,40.74397,-73.993098,40.752173,1.0,2010-07-06 20:52:53.000000-73.973740.74440.7522-73.9931
15.5,Wed,6,-74.007858,40.708152,-73.982982,40.76018,1.0,2013-07-17 06:50:17.000000-74.007940.708240.7602-73.983
5.7,Wed,19,-73.997785,40.717052,-73.993853,40.721169,2.0,2011-05-11 19:56:09.000000-73.997840.717140.7212-73.9939
15.7,Wed,19,-73.982957,40.781832,-73.985897,40.745609,1.0,2011-05-11 19:56:09.000000-73.98340.781840.7456-73.9859
19.5,Thu,0,-73.970698,40.788531,-73.938011,40.85527,1.0,2013-06-27 00:20:40.000000-73.970740.788540.8553-73.938
9.5,Thu,0,-73.987433,40.760706,-73.954302,40.778213,1.0,2013-06-27 00:20:40.000000-73.987440.760740.7782-73.9543
4.5,Thu,0,-73.990832,40.746954,-73.999986,40.742868,3.0,2013-06-27 00:20:40.000000-73.990840.74740.7429-74
16.0,Thu,2,-73.987753,40.743754,-73.935408,40.794347,1.0,2013-04-04 02:55:13.000000-73.987840.743840.7943-73.9354
9.7,Thu,10,-73.993455,40.736315,-74.015248,40.710897,1.0,2009-10-29 10:48:40.000000-73.993540.736340.7109-74.0152
6.5,Thu,10,-73.949228,40.77343,-73.964301,40.755538,1.0,2009-10-29 10:48:40.000000-73.949240.773440.7555-73.9643
8.1,Thu,10,-73.996274,40.751946,-73.996274,40.751946,3.0,2009-10-29 10:48:40.000000-73.996340.751940.7519-73.9963
29.3,Thu,12,-73.989005,40.736717,-73.865446,40.770808,1.0,2012-07-26 12:40:38.000000-73.98940.736740.7708-73.8654
12.5,Thu,12,-73.990734,40.757093,-73.989601,40.73561,2.0,2012-07-26 12:40:38.000000-73.990740.757140.7356-73.9896
5.7,Thu,12,-73.982419,40.777403,-73.979946,40.765419,1.0,2012-07-26 12:40:38.000000-73.982440.777440.7654-73.9799
