6.1,2009-07-16 17:41:00+00:00,-73.967683,40.792738,-73.968902,40.791675,2.0,unused
16.0,2012-12-10 21:12:00+00:00,-74.005318,40.727682,-73.970285,40.756618,3.0,unused
12.0,2014-02-24 20:57:00+00:00,-73.983618,40.771067,-73.943078,40.777297,1.0,unused
16.5,2012-03-31 23:16:00+00:00,-73.934025,40.802195,-73.94788,40.755947,5.0,unused
19.5,2015-05-02 11:39:19+00:00,-73.98455810546875,40.71536636352539,-73.97948455810547,40.75907897949219,1.0,unused
6.1,2010-06-21 15:21:11+00:00,-73.978104,40.756639,-73.991559,40.749858,1.0,unused
5.3,2010-06-28 08:05:20+00:00,-73.990191,40.756952,-73.97772,40.760308,1.0,unused
14.5,2013-03-23 20:15:50+00:00,-73.986321,40.761607,-73.954787,40.805151,1.0,unused
8.5,2014-02-24 20:57:00+00:00,-73.974252,40.757492,-73.985088,40.736077,3.0,unused
13.0,2013-05-11 01:13:00+00:00,-73.984985,40.728037,-73.991272,40.754652,1.0,unused
5.5,2014-02-24 20:57:00+00:00,-74.004187,40.752712,-73.991088,40.743045,4.0,unused
5.3,2011-02-05 14:37:57+00:00,-74.008127,40.747322,-74.005044,40.740716,1.0,unused
9.3,2009-01-15 07:50:00+00:00,-73.98929,40.76788,-73.978052,40.751537,2.0,unused
7.3,2012-08-03 20:37:19+00:00,-73.989769,40.738331,-74.002686,40.724806,1.0,unused
10.9,2012-03-31 23:16:00+00:00,-73.993822,40.751635,-73.952413,40.789632,2.0,unused
6.1,2011-03-11 22:06:19+00:00,-73.97416,40.783764,-73.956898,40.770869,2.0,unused
49.57,2010-05-05 16:26:55+00:00,-73.986964,40.739347,-73.790253,40.654392,1.0,unused
9.3,2012-03-27 07:18:00+00:00,-73.989102,40.757952,-74.007452,40.719902,1.0,unused
9.7,2009-04-26 16:41:00+00:00,-73.990602,40.748023,-73.9582,40.77288,3.0,unused
9.3,2012-03-27 07:18:00+00:00,-73.973545,40.645305,-73.997097,40.679437,5.0,unused
3.7,2012-03-27 07:18:00+00:00,-74.016422,40.714865,-74.012187,40.720275,4.0,unused
